    0.589327872302063042E+04    0.498430062181791378E+01   -0.457819768836444929E-01    0.427482949339605511E+00   -0.101395943158417213E+05
    0.589324099746822412E+04    0.498411449305882215E+01   -0.502004636831681061E-01    0.360467599093112767E+00   -0.101395940696508351E+05
    0.590028786318048697E+04    0.497969472252353018E+01   -0.439499612694058683E-01    0.351027374665363823E+00   -0.101395888946190807E+05
    0.589069022234372096E+04    0.496170852880902480E+01   -0.430194767902709607E-01    0.356591716476145848E+00   -0.101395879598088904E+05
    0.589026011750102589E+04    0.495529971013155546E+01   -0.451840806028562803E-01    0.363992461914790510E+00   -0.101395855514524810E+05
    0.589524269432719575E+04    0.497493242788517520E+01   -0.526523203193547396E-01    0.336251053997102645E+00   -0.101395849864251322E+05
    0.588608812518249033E+04    0.495883580237487909E+01   -0.505901401440305154E-01    0.463041683757978717E+00   -0.101395815556443540E+05
    0.589236084229002608E+04    0.496214918580096676E+01   -0.532421541345895477E-01    0.452286931087996891E+00   -0.101395808772998807E+05
    0.589433817828991414E+04    0.497473158925299952E+01   -0.541721590260755281E-01    0.375198252568679891E+00   -0.101395801165289904E+05
    0.589201492723073352E+04    0.496693684786526113E+01   -0.451657529956583925E-01    0.298369518695153602E+00   -0.101395777477779520E+05
    0.589443600071789297E+04    0.496265450015611087E+01   -0.480428906107257525E-01    0.315335225880630787E+00   -0.101395763947024425E+05
    0.589323850638319345E+04    0.496343347866877771E+01   -0.480748442957423805E-01    0.299000483856389110E+00   -0.101395761756501706E+05
    0.589909501123064547E+04    0.497225556826733950E+01   -0.495436393624442140E-01    0.410896585953196336E+00   -0.101395751163075129E+05
    0.589578135792562352E+04    0.496576162565081702E+01   -0.461017299238688505E-01    0.479511768874999689E+00   -0.101395731492315608E+05
    0.589795750947821034E+04    0.498188507930603386E+01   -0.489214828683839364E-01    0.470640350648636741E+00   -0.101395704024379629E+05
    0.589350888839299841E+04    0.498497951725489141E+01   -0.469907784174756760E-01    0.435643843373895834E+00   -0.101395698273311900E+05
    0.589694845545165663E+04    0.498735119706818875E+01   -0.497391693235060828E-01    0.384450436697306941E+00   -0.101395670326332620E+05
    0.589618704655043985E+04    0.496147681099334115E+01   -0.451388508224659368E-01    0.428205968394081538E+00   -0.101395663534533232E+05
    0.588922098981155978E+04    0.497301557131986094E+01   -0.542676467735936363E-01    0.376874133237492970E+00   -0.101395644846356754E+05
    0.588671695091945821E+04    0.496276464961542008E+01   -0.509595059584615484E-01    0.325490420393066415E+00   -0.101395626274261285E+05
    0.589541443358439210E+04    0.498663448961763844E+01   -0.473570026226322049E-01    0.446145284975386858E+00   -0.101395608160855536E+05
    0.588991569031427753E+04    0.497739474874720500E+01   -0.456734564034184665E-01    0.397324178914232107E+00   -0.101395600946968170E+05
    0.589554243420388775E+04    0.497965309250553112E+01   -0.528910829606425992E-01    0.439445583382166660E+00   -0.101395594496114136E+05
    0.589847580828886566E+04    0.498322967173977016E+01   -0.421491300366494404E-01    0.372229166376428111E+00   -0.101395592391152459E+05
    0.589273530327170556E+04    0.498368706151963359E+01   -0.479439076200360859E-01    0.444145067665317583E+00   -0.101395583387544611E+05
    0.588720550665144674E+04    0.497145352136132868E+01   -0.486283233528648218E-01    0.436799352286584508E+00   -0.101395550648277276E+05
    0.588863230479451249E+04    0.497234732700951909E+01   -0.523940544873702230E-01    0.460668483399103934E+00   -0.101395548548482438E+05
    0.589925095074212913E+04    0.497187629989874935E+01   -0.428880209990871730E-01    0.431091761816560393E+00   -0.101395535788985544E+05
    0.589292686204873553E+04    0.495999273646945138E+01   -0.428549222096914484E-01    0.379288211228981709E+00   -0.101395490278334146E+05
    0.589102785037809554E+04    0.496347836340345605E+01   -0.426334064121376421E-01    0.442629090001901204E+00   -0.101395481374489209E+05
    0.589577363085501565E+04    0.497030726147944169E+01   -0.406982520780512225E-01    0.400638860803837815E+00   -0.101395461071438422E+05
    0.589693201312640031E+04    0.497609095525037315E+01   -0.417407916376482113E-01    0.346187762452359493E+00   -0.101395342592089946E+05
    0.588791886798684754E+04    0.496041773806382125E+01   -0.451117683816142367E-01    0.445894359308113053E+00   -0.101395327703178937E+05
    0.589916984533085451E+04    0.497478460884626905E+01   -0.493034262552893843E-01    0.365449545430692524E+00   -0.101395308780263385E+05
    0.589950654778580974E+04    0.497515472987495855E+01   -0.492474315524420447E-01    0.381096694261259472E+00   -0.101395269262749389E+05
    0.589248372567519436E+04    0.495658538732019505E+01   -0.459904373366082364E-01    0.446677329847830151E+00   -0.101395244165371023E+05
    0.589469985857333631E+04    0.497447844833576802E+01   -0.518488681849986754E-01    0.475941573085265190E+00   -0.101395230357235287E+05
    0.589904403552661734E+04    0.498224677232366364E+01   -0.458590081934500127E-01    0.330181214631465991E+00   -0.101395180562892201E+05
    0.589794489364641868E+04    0.497475827673478843E+01   -0.457345850778156926E-01    0.480192774705074044E+00   -0.101395173711681146E+05
    0.589623378988526565E+04    0.498485606602179221E+01   -0.437438327977477392E-01    0.437289839096365540E+00   -0.101395166965145363E+05
    0.589566830025936088E+04    0.497527063352386278E+01   -0.422407770392083659E-01    0.464664703690459646E+00   -0.101395138319352991E+05
    0.588647266603847675E+04    0.495335231852008739E+01   -0.479049418694170726E-01    0.397783279092550401E+00   -0.101395131622610843E+05
    0.588863635121863990E+04    0.496338659962650475E+01   -0.448609600424356714E-01    0.344109142314891869E+00   -0.101395100380064341E+05
    0.589235152681961699E+04    0.496557678456129192E+01   -0.531407848822715856E-01    0.333696881380205923E+00   -0.101395090325536075E+05
    0.589878793509480238E+04    0.497094837622159957E+01   -0.450219086185674744E-01    0.348310035300755771E+00   -0.101395015465316028E+05
    0.588778011741975934E+04    0.496490180892929800E+01   -0.488877876374638198E-01    0.476297594033553651E+00   -0.101394919409420472E+05
    0.589179955592753140E+04    0.497367761421424781E+01   -0.427576693449860379E-01    0.364971784015097001E+00   -0.101394903109101160E+05
    0.589051638796879979E+04    0.496829363930765311E+01   -0.469015158160637213E-01    0.489462785731120675E+00   -0.101394899661524141E+05
    0.589468919392079533E+04    0.498115062035342149E+01   -0.464408731403562758E-01    0.477017393950518453E+00   -0.101394898925399411E+05
    0.588707316989335777E+04    0.495486706208622874E+01   -0.468363398829070299E-01    0.425134214392414833E+00   -0.101394896565077906E+05
    0.588725667682075164E+04    0.497043398402131942E+01   -0.529791663812944069E-01    0.381069255579404853E+00   -0.101394891429739891E+05
    0.588883481961977122E+04    0.495819784227320870E+01   -0.523709901568958358E-01    0.338538573046207603E+00   -0.101394866317685792E+05
    0.588930739214066489E+04    0.496065375085226101E+01   -0.492488809319564513E-01    0.483783354644401697E+00   -0.101394861083606320E+05
    0.588974256730801608E+04    0.495611674358039700E+01   -0.460081708708255377E-01    0.349667192887523015E+00   -0.101394856520137237E+05
    0.588748786135783121E+04    0.496157381921700580E+01   -0.533626182623752054E-01    0.346105937440256639E+00   -0.101394824077905541E+05
    0.589390759366902239E+04    0.495947383225473359E+01   -0.487134550852732495E-01    0.457189284667151696E+00   -0.101394816745515473E+05
    0.589828866040098910E+04    0.496811142373851311E+01   -0.432153376759374375E-01    0.401010838335878361E+00   -0.101394786993378693E+05
    0.588566493016731692E+04    0.495436077141392239E+01   -0.489796076482620357E-01    0.400988219083615149E+00   -0.101394785287449940E+05
    0.589465064116236863E+04    0.496235700865486162E+01   -0.501357261511423680E-01    0.346928732646347271E+00   -0.101394767897461243E+05
    0.588893856867479735E+04    0.495696826025012882E+01   -0.515693754388524273E-01    0.338071823400696303E+00   -0.101394763231160523E+05
    0.589091552604798562E+04    0.497257778231877445E+01   -0.540884967174959375E-01    0.451113982588822182E+00   -0.101394763150119070E+05
    0.588544431148486365E+04    0.495685359521077462E+01   -0.518237669338483808E-01    0.427703812011259288E+00   -0.101394733187609236E+05
    0.589753750437832787E+04    0.498651366636715832E+01   -0.440449879188480331E-01    0.422812728100552704E+00   -0.101394720734856455E+05
    0.589733492125755038E+04    0.497253470361333250E+01   -0.419783061384826350E-01    0.450982676171520325E+00   -0.101394669721999453E+05
    0.589113362702856830E+04    0.496945744219327867E+01   -0.479296624511014180E-01    0.494017967477248021E+00   -0.101394652527336584E+05
    0.589822150410053473E+04    0.496739513210849637E+01   -0.477576457545185740E-01    0.421686946775025717E+00   -0.101394648456488885E+05
    0.589463550918128021E+04    0.496591277490137628E+01   -0.524051827309728324E-01    0.444432213385766772E+00   -0.101394623121919722E+05
    0.589590298135912872E+04    0.497471220871833264E+01   -0.524297875829278226E-01    0.353304798390695396E+00   -0.101394620831382290E+05
    0.588885308687122961E+04    0.496651849352877495E+01   -0.518299562502850808E-01    0.315537303774590328E+00   -0.101394525416222314E+05
    0.589992911226027900E+04    0.497615464722208234E+01   -0.444919196591631039E-01    0.358284869862472988E+00   -0.101394510003626074E+05
    0.589265738153347411E+04    0.497184091932711336E+01   -0.433260897869518491E-01    0.467687230643377916E+00   -0.101394421418795191E+05
    0.589739450737148582E+04    0.496734802090804273E+01   -0.480802702644260727E-01    0.454337743848213904E+00   -0.101394395381325412E+05
    0.589564614500624521E+04    0.496437946907725980E+01   -0.492679151971340268E-01    0.342579912580049495E+00   -0.101394391312934567E+05
    0.589434591193432061E+04    0.497458519540061772E+01   -0.533851119027572985E-01    0.448256448038932831E+00   -0.101394385652680921E+05
    0.589517536133516478E+04    0.498464127341080854E+01   -0.441304313152297567E-01    0.409641352432231542E+00   -0.101394367920379736E+05
    0.588848517882222313E+04    0.495350564032019314E+01   -0.512711496514404175E-01    0.382514139788099783E+00   -0.101394358407669952E+05
    0.588553525739925863E+04    0.495935762494547561E+01   -0.519723527282121012E-01    0.370777454041217425E+00   -0.101394347452528127E+05
    0.589840237565975531E+04    0.498182239222124412E+01   -0.505933742387667529E-01    0.424101760585699594E+00   -0.101394322607647719E+05
    0.589708290536040295E+04    0.496657765580790755E+01   -0.500289924260570729E-01    0.403828973752524689E+00   -0.101394311388067345E+05
    0.588763849716377445E+04    0.495765113080383912E+01   -0.514667053840782707E-01    0.462019047459762078E+00   -0.101394294332322570E+05
    0.589053709675945720E+04    0.497173075504924977E+01   -0.432827996050939579E-01    0.420752953657370199E+00   -0.101394229994115358E+05
    0.589802310427297016E+04    0.498204766323101822E+01   -0.451888967413967002E-01    0.468272570042358893E+00   -0.101394228888315083E+05
    0.589570046761213416E+04    0.496437885439599302E+01   -0.502539235498475900E-01    0.362624566742738352E+00   -0.101394210687697923E+05
    0.589771955620441167E+04    0.497101389124118764E+01   -0.485585946298483506E-01    0.463666942465351894E+00   -0.101394194191642455E+05
    0.588733079225970141E+04    0.496632837544975647E+01   -0.542915184794501293E-01    0.401497605782196842E+00   -0.101394187876068554E+05
    0.589739868482720158E+04    0.496827362752424495E+01   -0.474664264208863873E-01    0.339711247671402816E+00   -0.101394174283352422E+05
    0.588726476148622532E+04    0.495740093567575180E+01   -0.530426495885494287E-01    0.436972506423899176E+00   -0.101394169940863139E+05
    0.588606979367962776E+04    0.495709561268390875E+01   -0.481214235339639806E-01    0.431327477338982135E+00   -0.101394148001592494E+05
    0.589787278801788125E+04    0.497005071941613519E+01   -0.501811845629407394E-01    0.396118505497838669E+00   -0.101394138406640377E+05
    0.589111606973975722E+04    0.496094720401127365E+01   -0.450440767055964031E-01    0.468277380654285480E+00   -0.101394135142288360E+05
    0.588956438812231681E+04    0.497337627410334004E+01   -0.469074467744123869E-01    0.335802060492596866E+00   -0.101394125040252256E+05
    0.589164707451481081E+04    0.495544203364303470E+01   -0.456729225368770475E-01    0.396918622261409837E+00   -0.101394104878787766E+05
    0.589526713401995221E+04    0.496442339241169606E+01   -0.446888981760860116E-01    0.465224056710667355E+00   -0.101394079046419665E+05
    0.588815668662457847E+04    0.496347704523278921E+01   -0.446674504819439822E-01    0.377333853255549911E+00   -0.101394060894579052E+05
    0.589285111428433629E+04    0.497512440353767627E+01   -0.426965325400712192E-01    0.442349810122777853E+00   -0.101394060462631223E+05
    0.588594185281735554E+04    0.496612286602222497E+01   -0.516606828867560708E-01    0.383681361168214607E+00   -0.101394044137118290E+05
    0.589314067161693947E+04    0.495696175566380859E+01   -0.456067587368194083E-01    0.399217920609657995E+00   -0.101394038506190554E+05
    0.589105985644370503E+04    0.496490907287717498E+01   -0.547332318525990402E-01    0.406723570876010854E+00   -0.101394023313604630E+05
